time_seconds,current_time,left_x,left_y,right_x,right_y
13.118867,2024-06-17T04:27:24.128Z,0.40161293745040894,0.7758704423904419,0.34296390414237976,0.7907093167304993
13.135522,2024-06-17T04:27:24.128Z,0.40207555890083313,0.7796235084533691,0.3416540324687958,0.78354811668396
13.152177,2024-06-17T04:27:24.128Z,0.40030577778816223,0.7803250551223755,0.3452710807323456,0.7946675419807434
13.168831,2024-06-17T04:27:24.128Z,0.39622917771339417,0.7788903713226318,0.3475394546985626,0.791939377784729
13.185486,2024-06-17T04:27:24.128Z,0.39680376648902893,0.7809319496154785,0.35003721714019775,0.7771766781806946
13.20214,2024-06-17T04:27:24.128Z,0.3990234136581421,0.7776273488998413,0.34978944063186646,0.775172770023346
13.218794,2024-06-17T04:27:24.128Z,0.3983031213283539,0.7827844619750977,0.3439873456954956,0.7700667977333069
13.235449,2024-06-17T04:27:24.128Z,0.39904871582984924,0.787354052066803,0.3475053906440735,0.7813539505004883
13.252104,2024-06-17T04:27:24.128Z,0.4005565643310547,0.7802615165710449,0.34753501415252686,0.7839758396148682
13.268758,2024-06-17T04:27:24.128Z,0.39626458287239075,0.7740405797958374,0.35133010149002075,0.7935016751289368
13.285412,2024-06-17T04:27:24.128Z,0.39320245385169983,0.7794278860092163,0.3522062599658966,0.8003846406936646
13.302067,2024-06-17T04:27:24.128Z,0.3895794451236725,0.8037413954734802,0.34044817090034485,0.8211949467658997
13.318721,2024-06-17T04:27:24.128Z,0.3893643617630005,0.8104465007781982,0.33805885910987854,0.8309158086776733
13.335376,2024-06-17T04:27:24.128Z,0.3919343650341034,0.8173938989639282,0.34546902775764465,0.8054977655410767
13.35203,2024-06-17T04:27:24.128Z,0.39221468567848206,0.8181618452072144,0.3420487940311432,0.8054936528205872
13.368685,2024-06-17T04:27:24.128Z,0.38538262248039246,0.8162699341773987,0.34183886647224426,0.8031952381134033
13.385339,2024-06-17T04:27:24.128Z,0.38783347606658936,0.8126400113105774,0.3483771085739136,0.7944393754005432
13.401994,2024-06-17T04:27:24.128Z,0.3883640170097351,0.8110945820808411,0.34451931715011597,0.7986676096916199
13.418649,2024-06-17T04:27:24.128Z,0.3848671317100525,0.8157398104667664,0.3431655764579773,0.7889763712882996
13.435302,2024-06-17T04:27:24.128Z,0.3899165093898773,0.8103474378585815,0.3381602466106415,0.7957310676574707
13.451957,2024-06-17T04:27:24.128Z,0.39392825961112976,0.7946640253067017,0.33967530727386475,0.8162005543708801
13.468612,2024-06-17T04:27:24.128Z,0.35928764939308167,0.7863620519638062,0.3106284439563751,0.8430646061897278
13.485266,2024-06-17T04:27:24.128Z,0.32611098885536194,0.8006853461265564,0.278667151927948,0.8485887050628662
13.501921,2024-06-17T04:27:24.128Z,0.29445216059684753,0.7986500263214111,0.22802753746509552,0.8412462472915649
13.518575,2024-06-17T04:27:24.128Z,0.29466715455055237,0.7962521314620972,0.23030555248260498,0.8221067190170288
13.535229,2024-06-17T04:27:24.128Z,0.29456111788749695,0.8061220049858093,0.22700423002243042,0.8236401677131653
13.551884,2024-06-17T04:27:24.128Z,0.29285967350006104,0.8052665591239929,0.2299448847770691,0.8324576020240784
13.568539,2024-06-17T04:27:24.128Z,0.28622815012931824,0.803744375705719,0.22463518381118774,0.8246220350265503
13.585192,2024-06-17T04:27:24.128Z,0.2864965796470642,0.8060178756713867,0.2246713638305664,0.8264864087104797
13.601847,2024-06-17T04:27:24.128Z,0.28924742341041565,0.8128764033317566,0.23181793093681335,0.8272151350975037
13.618502,2024-06-17T04:27:24.128Z,0.28850483894348145,0.8153793811798096,0.23271241784095764,0.8185216784477234
13.635157,2024-06-17T04:27:24.128Z,0.2886815369129181,0.8132883310317993,0.22439467906951904,0.8264807462692261
13.651811,2024-06-17T04:27:24.128Z,0.288009911775589,0.8133971691131592,0.21749258041381836,0.8640697002410889
13.668465,2024-06-17T04:27:24.128Z,0.2888947129249573,0.8147282004356384,0.2164309173822403,0.8712484240531921
13.68512,2024-06-17T04:27:24.128Z,0.2868351638317108,0.8102673292160034,0.21598286926746368,0.8471633195877075
13.701774,2024-06-17T04:27:24.128Z,0.286256343126297,0.8108041882514954,0.22159917652606964,0.8450750708580017
13.718429,2024-06-17T04:27:24.128Z,0.29283803701400757,0.8118904829025269,0.2174498736858368,0.8422924876213074
13.735084,2024-06-17T04:27:24.128Z,0.295484721660614,0.8166502118110657,0.2213493287563324,0.8436153531074524
13.751737,2024-06-17T04:27:24.128Z,0.29569193720817566,0.8153602480888367,0.22794976830482483,0.838209867477417
13.768392,2024-06-17T04:27:24.128Z,0.2993093729019165,0.8139498829841614,0.230779230594635,0.8373293280601501
13.785047,2024-06-17T04:27:24.128Z,0.2986198961734772,0.818679690361023,0.2285674512386322,0.8351612091064453
13.801701,2024-06-17T04:27:24.128Z,0.29530733823776245,0.8192586302757263,0.23116743564605713,0.8394303917884827
13.818355,2024-06-17T04:27:24.128Z,0.2949120104312897,0.8136456608772278,0.23476369678974152,0.845359742641449
13.835009,2024-06-17T04:27:24.128Z,0.2941018342971802,0.8159146308898926,0.2381596565246582,0.8393340110778809
13.851663,2024-06-17T04:27:24.128Z,0.29169198870658875,0.8201610445976257,0.23161393404006958,0.843249499797821
13.868318,2024-06-17T04:27:24.128Z,0.255214124917984,0.8306139707565308,0.1703280508518219,0.8600330352783203
13.884973,2024-06-17T04:27:24.128Z,0.20996986329555511,0.8319311738014221,0.15887460112571716,0.8457481265068054
13.901627,2024-06-17T04:27:24.128Z,0.1558968424797058,0.831856906414032,0.07173969596624374,0.8451391458511353
13.918281,2024-06-17T04:27:24.128Z,0.15966668725013733,0.8354620933532715,0.07265942543745041,0.8563826680183411
13.934936,2024-06-17T04:27:24.128Z,0.15677572786808014,0.8264089226722717,0.06800908595323563,0.8604583740234375
13.951591,2024-06-17T04:27:24.128Z,0.15502509474754333,0.8317259550094604,0.0676770955324173,0.8616313338279724
13.968245,2024-06-17T04:27:24.128Z,0.15832363069057465,0.8374576568603516,0.05762657895684242,0.8618170022964478
13.984899,2024-06-17T04:27:24.128Z,0.15796227753162384,0.8357405662536621,0.05970456823706627,0.8607918620109558
14.001554,2024-06-17T04:27:24.128Z,0.15598833560943604,0.8331936597824097,0.05646555498242378,0.857142448425293
14.018208,2024-06-17T04:27:24.128Z,0.1538861244916916,0.8271218538284302,0.04267025738954544,0.8628559708595276
14.034863,2024-06-17T04:27:24.128Z,0.1519903540611267,0.8202805519104004,0.04850601404905319,0.8566116690635681
14.051517,2024-06-17T04:27:24.128Z,0.15303067862987518,0.8244645595550537,0.059516165405511856,0.8294462561607361
14.068171,2024-06-17T04:27:24.128Z,0.15228824317455292,0.8290031552314758,0.0671185851097107,0.8342238664627075
14.084826,2024-06-17T04:27:24.128Z,0.14773723483085632,0.8297809958457947,0.06371044367551804,0.856861412525177
14.101481,2024-06-17T04:27:24.128Z,0.14445017278194427,0.8304262757301331,0.06372253596782684,0.8503929972648621
14.118135,2024-06-17T04:27:24.128Z,0.14485622942447662,0.8248468637466431,0.06911800801753998,0.8456255197525024
14.134789,2024-06-17T04:27:24.128Z,0.1464453488588333,0.8265205025672913,0.0644061267375946,0.8543431162834167
14.151444,2024-06-17T04:27:24.128Z,0.14993448555469513,0.8223578333854675,0.06685226410627365,0.8571740984916687
14.168099,2024-06-17T04:27:24.128Z,0.14883115887641907,0.8265518546104431,0.0674118772149086,0.8527339696884155
14.184753,2024-06-17T04:27:24.128Z,0.1515440046787262,0.8291087746620178,0.0620042122900486,0.8499482870101929
14.201408,2024-06-17T04:27:24.128Z,0.1534758061170578,0.8292382955551147,0.06381522864103317,0.8372383713722229
14.218062,2024-06-17T04:27:24.128Z,0.148471400141716,0.8244249820709229,0.06473001837730408,0.8297345638275146
14.234716,2024-06-17T04:27:24.128Z,0.14886200428009033,0.8219559788703918,0.07126118987798691,0.8240185379981995
14.251371,2024-06-17T04:27:24.128Z,0.14702144265174866,0.8208479285240173,0.06863334774971008,0.8330506086349487
14.268026,2024-06-17T04:27:24.128Z,0.14753255248069763,0.8206967711448669,0.06638994812965393,0.8374229073524475
14.284679,2024-06-17T04:27:24.128Z,0.15082573890686035,0.8186599016189575,0.06696716696023941,0.8373688459396362
14.301334,2024-06-17T04:27:24.128Z,0.14852501451969147,0.810566246509552,0.06466421484947205,0.8297499418258667
14.317989,2024-06-17T04:27:24.128Z,0.14923712611198425,0.8205675482749939,0.06568407267332077,0.8122961521148682
14.334643,2024-06-17T04:27:24.128Z,0.1462583690881729,0.820275604724884,0.038998689502477646,0.8129878044128418
14.351298,2024-06-17T04:27:24.128Z,0.13627129793167114,0.816518247127533,0.0358089916408062,0.7924358248710632
14.367952,2024-06-17T04:27:24.128Z,0.11860283464193344,0.5530678033828735,0.046648234128952026,0.6052809357643127
14.384606,2024-06-17T04:27:24.128Z,0.12297207862138748,0.5566300749778748,0.050322141498327255,0.555458128452301
14.401261,2024-06-17T04:27:24.128Z,0.1267479956150055,0.5562650561332703,0.048715874552726746,0.5461817979812622
14.417916,2024-06-17T04:27:24.128Z,0.12765757739543915,0.5557495951652527,0.050011537969112396,0.5630499720573425
14.434571,2024-06-17T04:27:24.128Z,0.1277972012758255,0.5566046833992004,0.04622138291597366,0.5640518665313721
14.451224,2024-06-17T04:27:24.128Z,0.13025665283203125,0.5587888360023499,0.04975135996937752,0.5563248991966248
14.467879,2024-06-17T04:27:24.128Z,0.12771397829055786,0.5498032569885254,0.05183897167444229,0.5444642901420593
14.484534,2024-06-17T04:27:24.128Z,0.12992285192012787,0.5506841540336609,0.05339394509792328,0.5357096195220947
14.501188,2024-06-17T04:27:24.128Z,0.1270751953125,0.5488651990890503,0.053764086216688156,0.5312888026237488
14.517842,2024-06-17T04:27:24.128Z,0.11929574608802795,0.5424934029579163,0.04945320636034012,0.5495081543922424
14.534497,2024-06-17T04:27:24.128Z,0.12398132681846619,0.5452234745025635,0.040058765560388565,0.5580179691314697
14.551151,2024-06-17T04:27:24.128Z,0.12392793595790863,0.5471261143684387,0.039624668657779694,0.5486189723014832
14.567806,2024-06-17T04:27:24.128Z,0.12569604814052582,0.5449455380439758,0.04707057774066925,0.5470540523529053
14.584461,2024-06-17T04:27:24.128Z,0.12533864378929138,0.5485840439796448,0.04960044473409653,0.5389330387115479
14.601114,2024-06-17T04:27:24.128Z,0.12609855830669403,0.552904486656189,0.04779493808746338,0.545630156993866
14.617769,2024-06-17T04:27:24.128Z,0.12630939483642578,0.5492209196090698,0.048851098865270615,0.5485140085220337
14.634424,2024-06-17T04:27:24.128Z,0.12313825637102127,0.5477386713027954,0.047194868326187134,0.5433312058448792
14.651078,2024-06-17T04:27:24.128Z,0.1253059208393097,0.54461669921875,0.04826028645038605,0.5482755303382874
14.667733,2024-06-17T04:27:24.128Z,0.12365949898958206,0.5461084842681885,0.04953638091683388,0.5581059455871582
14.684387,2024-06-17T04:27:24.128Z,0.12717384099960327,0.5462422966957092,0.04845599830150604,0.5483223795890808
14.701042,2024-06-17T04:27:24.128Z,0.16804203391075134,0.5517855882644653,0.11114462465047836,0.5384847521781921
14.717696,2024-06-17T04:27:24.128Z,0.18333269655704498,0.5533445477485657,0.14088934659957886,0.5450380444526672
14.734351,2024-06-17T04:27:24.128Z,0.21593058109283447,0.5400142073631287,0.1713338941335678,0.5524570941925049
14.751005,2024-06-17T04:27:24.128Z,0.22099800407886505,0.5427985191345215,0.16775283217430115,0.5545413494110107
14.767659,2024-06-17T04:27:24.128Z,0.2206282913684845,0.5459750890731812,0.1611631214618683,0.5536835789680481
14.784314,2024-06-17T04:27:24.128Z,0.2233496606349945,0.5414857268333435,0.1607786864042282,0.5538808703422546
14.800969,2024-06-17T04:27:24.128Z,0.22050265967845917,0.5377441048622131,0.16352738440036774,0.5588407516479492
14.817623,2024-06-17T04:27:24.128Z,0.22442848980426788,0.5410506725311279,0.16321530938148499,0.5575934648513794
14.834277,2024-06-17T04:27:24.128Z,0.22593624889850616,0.5344658493995667,0.1631021499633789,0.5458738803863525
14.850931,2024-06-17T04:27:24.128Z,0.22042369842529297,0.5381502509117126,0.16327176988124847,0.5492717027664185
14.867585,2024-06-17T04:27:24.128Z,0.2214365005493164,0.5445035696029663,0.16194561123847961,0.5492421388626099
14.88424,2024-06-17T04:27:24.128Z,0.21736562252044678,0.5393680930137634,0.1635531336069107,0.5374003648757935
14.900895,2024-06-17T04:27:24.128Z,0.21739435195922852,0.5421889424324036,0.16086919605731964,0.5362275838851929
14.917549,2024-06-17T04:27:24.128Z,0.21862158179283142,0.5411386489868164,0.16447800397872925,0.5385615229606628
14.934203,2024-06-17T04:27:24.128Z,0.21901072561740875,0.5408213138580322,0.1682615429162979,0.5384722352027893
14.950858,2024-06-17T04:27:24.128Z,0.21731403470039368,0.5480754971504211,0.16610969603061676,0.5321308374404907
14.967513,2024-06-17T04:27:24.128Z,0.21556752920150757,0.5480772852897644,0.17000973224639893,0.5364563465118408
14.984167,2024-06-17T04:27:24.128Z,0.2177266925573349,0.5403853058815002,0.16611044108867645,0.548957109451294
15.000821,2024-06-17T04:27:24.128Z,0.21800503134727478,0.5417766571044922,0.16036030650138855,0.552651584148407
15.017476,2024-06-17T04:27:24.128Z,0.2184130996465683,0.5397395491600037,0.16035011410713196,0.5412523150444031
15.03413,2024-06-17T04:27:24.128Z,0.21593956649303436,0.5401338934898376,0.16192448139190674,0.5392894744873047
15.050785,2024-06-17T04:27:24.128Z,0.20935335755348206,0.545588493347168,0.18250010907649994,0.5509800910949707
15.06744,2024-06-17T04:27:24.128Z,0.32878759503364563,0.5300092697143555,0.274934858083725,0.5503424406051636
15.084093,2024-06-17T04:27:24.128Z,0.3390226662158966,0.5336523056030273,0.2882111072540283,0.5540896058082581
15.100748,2024-06-17T04:27:24.128Z,0.34312132000923157,0.5304405689239502,0.28453579545021057,0.5515632033348083
15.117403,2024-06-17T04:27:24.128Z,0.3389635980129242,0.5279355645179749,0.2851201295852661,0.5427596569061279
15.134057,2024-06-17T04:27:24.128Z,0.33701032400131226,0.5205152630805969,0.2853916883468628,0.5404815673828125
15.150711,2024-06-17T04:27:24.128Z,0.33702215552330017,0.5228435397148132,0.2822900414466858,0.5391069054603577
15.167366,2024-06-17T04:27:24.128Z,0.338152140378952,0.5362239480018616,0.2936459481716156,0.538815975189209
15.18402,2024-06-17T04:27:24.128Z,0.3360832929611206,0.5407238602638245,0.29781827330589294,0.5423939824104309
15.200675,2024-06-17T04:27:24.128Z,0.33942723274230957,0.545981228351593,0.29211387038230896,0.5473988056182861
15.217329,2024-06-17T04:27:24.128Z,0.3480023741722107,0.5481528639793396,0.2922898530960083,0.5498915910720825
15.233984,2024-06-17T04:27:24.128Z,0.34052491188049316,0.5453280210494995,0.28595665097236633,0.5435243844985962
15.250638,2024-06-17T04:27:24.128Z,0.33411723375320435,0.5461001396179199,0.28159868717193604,0.5384243130683899
15.267293,2024-06-17T04:27:24.128Z,0.3361190855503082,0.5451012253761292,0.28446438908576965,0.5405844449996948
15.283948,2024-06-17T04:27:24.128Z,0.33257126808166504,0.5365694761276245,0.28473225235939026,0.5424135327339172
15.300601,2024-06-17T04:27:24.128Z,0.3388589024543762,0.5326914191246033,0.2923024892807007,0.5478013157844543
15.317256,2024-06-17T04:27:24.128Z,0.3465847373008728,0.5374773144721985,0.2956802546977997,0.5519365668296814
15.333911,2024-06-17T04:27:24.128Z,0.3580511808395386,0.5323715806007385,0.31670400500297546,0.537490725517273
15.350565,2024-06-17T04:27:24.128Z,0.3622308075428009,0.531425952911377,0.32097455859184265,0.5305387377738953
15.36722,2024-06-17T04:27:24.128Z,0.36695945262908936,0.5358225107192993,0.32162240147590637,0.5251166820526123
15.383874,2024-06-17T04:27:24.128Z,0.3701651692390442,0.5274684429168701,0.32115980982780457,0.5287930965423584
15.400528,2024-06-17T04:27:24.128Z,0.3671341836452484,0.5255834460258484,0.3113238215446472,0.5381885170936584
15.417183,2024-06-17T04:27:24.128Z,0.3622902035713196,0.5249388217926025,0.3085877001285553,0.5399920344352722
15.433838,2024-06-17T04:27:24.128Z,0.36778655648231506,0.520679771900177,0.3167961537837982,0.5392417311668396
15.450491,2024-06-17T04:27:24.128Z,0.3703765571117401,0.524624764919281,0.3218626379966736,0.5380721092224121
15.467146,2024-06-17T04:27:24.128Z,0.3060362935066223,0.4658227264881134,0.25758570432662964,0.48028886318206787
15.483801,2024-06-17T04:27:24.128Z,0.2693767547607422,0.4288565218448639,0.23754511773586273,0.4513687193393707
15.500456,2024-06-17T04:27:24.128Z,0.19951371848583221,0.3133307099342346,0.14072604477405548,0.2911927103996277
15.51711,2024-06-17T04:27:24.128Z,0.2027193158864975,0.32319971919059753,0.14225196838378906,0.2908671796321869
15.533764,2024-06-17T04:27:24.128Z,0.20698751509189606,0.3148954212665558,0.1468292623758316,0.2864726185798645
15.550419,2024-06-17T04:27:24.128Z,0.20736581087112427,0.3192483186721802,0.14826129376888275,0.29585757851600647
15.567073,2024-06-17T04:27:24.128Z,0.20428219437599182,0.32147690653800964,0.14673356711864471,0.30253010988235474
15.583728,2024-06-17T04:27:24.128Z,0.21335604786872864,0.3087974786758423,0.14126741886138916,0.2950229048728943
15.600383,2024-06-17T04:27:24.128Z,0.21626538038253784,0.3046991527080536,0.14451490342617035,0.28939130902290344
15.617036,2024-06-17T04:27:24.128Z,0.21231260895729065,0.3053542375564575,0.1469881534576416,0.29316404461860657
15.633691,2024-06-17T04:27:24.128Z,0.2121000438928604,0.3118051290512085,0.15104703605175018,0.2852557599544525
15.650346,2024-06-17T04:27:24.128Z,0.20934481918811798,0.31985360383987427,0.15029087662696838,0.2756960391998291
15.667,2024-06-17T04:27:24.128Z,0.21289080381393433,0.31842634081840515,0.1501990705728531,0.2679353654384613
15.683654,2024-06-17T04:27:24.128Z,0.21583771705627441,0.31726911664009094,0.15162545442581177,0.28415387868881226
15.700309,2024-06-17T04:27:24.128Z,0.2135116457939148,0.3112955689430237,0.1483709216117859,0.30604487657546997
15.716963,2024-06-17T04:27:24.128Z,0.21472220122814178,0.30725255608558655,0.15003208816051483,0.2893184423446655
15.733618,2024-06-17T04:27:24.128Z,0.21222855150699615,0.3014023005962372,0.1435604989528656,0.2862098515033722
15.750273,2024-06-17T04:27:24.128Z,0.2055506855249405,0.2971287667751312,0.1347428411245346,0.30366066098213196
15.766927,2024-06-17T04:27:24.128Z,0.15413832664489746,0.29913514852523804,0.0768144279718399,0.2992416024208069
15.783581,2024-06-17T04:27:24.128Z,0.12616275250911713,0.3070852756500244,0.05046118050813675,0.2943660616874695
15.800236,2024-06-17T04:27:24.128Z,0.12155621498823166,0.32463279366493225,0.02138807810842991,0.29119086265563965
15.816891,2024-06-17T04:27:24.128Z,0.12134112417697906,0.32069820165634155,0.019738715142011642,0.2786770164966583
15.833544,2024-06-17T04:27:24.128Z,0.1214943379163742,0.3206498324871063,0.016204901039600372,0.2902796268463135
15.850198,2024-06-17T04:27:24.128Z,0.12272674590349197,0.3275591731071472,0.0193747840821743,0.2931321859359741
15.866853,2024-06-17T04:27:24.128Z,0.11935514956712723,0.3279598355293274,0.026058422401547432,0.291943222284317
15.883507,2024-06-17T04:27:24.128Z,0.11896268278360367,0.32713690400123596,0.031870026141405106,0.2919549345970154
15.900162,2024-06-17T04:27:24.128Z,0.11740411818027496,0.3308444023132324,0.039444826543331146,0.2850223481655121
15.916816,2024-06-17T04:27:24.128Z,0.11582231521606445,0.3368012011051178,0.026073617860674858,0.28599879145622253
15.93347,2024-06-17T04:27:24.128Z,0.11042773723602295,0.33606839179992676,0.022397799417376518,0.28610581159591675
15.950125,2024-06-17T04:27:24.128Z,0.1120406836271286,0.33016908168792725,0.025356518104672432,0.2895483672618866
15.96678,2024-06-17T04:27:24.128Z,0.1269599199295044,0.31005921959877014,0.0364115945994854,0.28152766823768616
15.983434,2024-06-17T04:27:24.128Z,0.128144308924675,0.3021225035190582,0.04504283890128136,0.2704041600227356
16.000088,2024-06-17T04:27:24.128Z,0.1306460201740265,0.3001525104045868,0.0493304617702961,0.26167604327201843
16.016743,2024-06-17T04:27:24.128Z,0.13205890357494354,0.30158963799476624,0.04816409572958946,0.2639739215373993
16.033398,2024-06-17T04:27:24.128Z,0.1282718926668167,0.3074415922164917,0.04915133863687515,0.2727106511592865
16.050052,2024-06-17T04:27:24.128Z,0.12917713820934296,0.3087564706802368,0.04910972714424133,0.2751397490501404
16.066707,2024-06-17T04:27:24.128Z,0.12872616946697235,0.30652111768722534,0.04391828924417496,0.2803729474544525
16.083361,2024-06-17T04:27:24.128Z,0.1291678249835968,0.3092920184135437,0.04117254540324211,0.26944273710250854
16.100015,2024-06-17T04:27:24.128Z,0.12692588567733765,0.3079274594783783,0.04745859280228615,0.26851674914360046
16.11667,2024-06-17T04:27:24.128Z,0.12885619699954987,0.3070513606071472,0.043551262468099594,0.2759142220020294
16.133325,2024-06-17T04:27:24.128Z,0.12499180436134338,0.30084627866744995,0.03844467177987099,0.2724180519580841
16.149978,2024-06-17T04:27:24.128Z,0.1282557249069214,0.2919890284538269,0.0436057411134243,0.26840171217918396
16.166633,2024-06-17T04:27:24.128Z,0.13644976913928986,0.28988805413246155,0.04069335013628006,0.2703150510787964
16.183288,2024-06-17T04:27:24.128Z,0.12958355247974396,0.29507526755332947,0.04344060271978378,0.27431929111480713
16.199942,2024-06-17T04:27:24.128Z,0.12436936795711517,0.30160829424858093,0.0421583391726017,0.280195027589798
16.216597,2024-06-17T04:27:24.128Z,0.12365742027759552,0.30100610852241516,0.0361599363386631,0.28541675209999084
16.233251,2024-06-17T04:27:24.128Z,0.12329481542110443,0.3074684143066406,0.033808059990406036,0.2826159596443176
16.249905,2024-06-17T04:27:24.128Z,0.1254618912935257,0.31146106123924255,0.0378357395529747,0.2858990728855133
16.26656,2024-06-17T04:27:24.128Z,0.12583917379379272,0.3138764202594757,0.03687654808163643,0.28676584362983704
16.283215,2024-06-17T04:27:24.128Z,0.12560027837753296,0.31148648262023926,0.03971382603049278,0.27952393889427185
16.29987,2024-06-17T04:27:24.128Z,0.12580913305282593,0.30973824858665466,0.04064993932843208,0.2831743359565735
16.316523,2024-06-17T04:27:24.128Z,0.12370409816503525,0.3075578510761261,0.03578900173306465,0.2940683662891388
16.333178,2024-06-17T04:27:24.128Z,0.12028130888938904,0.31490761041641235,0.037392012774944305,0.29398027062416077
16.349833,2024-06-17T04:27:24.128Z,0.12181688845157623,0.32455453276634216,0.03981699049472809,0.27632153034210205
16.366486,2024-06-17T04:27:24.128Z,0.12153057754039764,0.3278668522834778,0.03671763464808464,0.2835268974304199
16.383141,2024-06-17T04:27:24.128Z,0.12112028896808624,0.3281667232513428,0.03194359689950943,0.2911151349544525
16.399796,2024-06-17T04:27:24.128Z,0.11787149310112,0.32680776715278625,0.03874678164720535,0.2883213758468628
16.41645,2024-06-17T04:27:24.128Z,0.11892283707857132,0.3227827847003937,0.03964580222964287,0.28305143117904663
16.433105,2024-06-17T04:27:24.128Z,0.1201229840517044,0.32519686222076416,0.03859545290470123,0.2869252562522888
16.449759,2024-06-17T04:27:24.128Z,0.11540558189153671,0.3260034918785095,0.03883841633796692,0.28565534949302673
16.466413,2024-06-17T04:27:24.128Z,0.11658388376235962,0.3276122212409973,0.03987124562263489,0.29298973083496094
16.483068,2024-06-17T04:27:24.128Z,0.11932814121246338,0.3327745795249939,0.04072307422757149,0.3045845329761505
16.499723,2024-06-17T04:27:24.128Z,0.15080957114696503,0.313107430934906,0.07708226889371872,0.2801815867424011
16.516376,2024-06-17T04:27:24.128Z,0.15928636491298676,0.2899249494075775,0.10563533753156662,0.28328484296798706
16.533031,2024-06-17T04:27:24.128Z,0.19964425265789032,0.2743968963623047,0.14352187514305115,0.26960620284080505
16.549686,2024-06-17T04:27:24.128Z,0.20884214341640472,0.2814495861530304,0.14495503902435303,0.25565001368522644
16.566341,2024-06-17T04:27:24.128Z,0.21202102303504944,0.2826181948184967,0.14537079632282257,0.2479759156703949
16.582995,2024-06-17T04:27:24.128Z,0.21374846994876862,0.281512975692749,0.14670974016189575,0.24838946759700775
16.599649,2024-06-17T04:27:24.128Z,0.21511265635490417,0.2744860351085663,0.14761073887348175,0.2459927350282669
16.616304,2024-06-17T04:27:24.128Z,0.21410921216011047,0.2748441696166992,0.15114375948905945,0.23943676054477692
16.632958,2024-06-17T04:27:24.128Z,0.2093227356672287,0.2795320749282837,0.14808402955532074,0.24272838234901428
16.649613,2024-06-17T04:27:24.128Z,0.2046680450439453,0.277021199464798,0.14201433956623077,0.2652691602706909
16.666267,2024-06-17T04:27:24.128Z,0.20837922394275665,0.27488526701927185,0.14549250900745392,0.2746739983558655
16.682921,2024-06-17T04:27:24.128Z,0.20866131782531738,0.2812306582927704,0.14630435407161713,0.25911596417427063
16.699576,2024-06-17T04:27:24.128Z,0.20717327296733856,0.28460371494293213,0.15086616575717926,0.2536567747592926
16.716231,2024-06-17T04:27:24.128Z,0.21218949556350708,0.2806934714317322,0.1557062715291977,0.2553539574146271
16.732885,2024-06-17T04:27:24.128Z,0.20884346961975098,0.28350505232810974,0.14547878503799438,0.2558895945549011
16.749539,2024-06-17T04:27:24.128Z,0.2034485638141632,0.28680118918418884,0.14191941916942596,0.25058406591415405
16.766194,2024-06-17T04:27:24.128Z,0.2076709270477295,0.2811323404312134,0.1491842120885849,0.25255149602890015
16.782848,2024-06-17T04:27:24.128Z,0.20827949047088623,0.27401870489120483,0.14651094377040863,0.2645362317562103
16.799503,2024-06-17T04:27:24.128Z,0.21271145343780518,0.271151065826416,0.14254207909107208,0.25894036889076233
16.816158,2024-06-17T04:27:24.128Z,0.21753114461898804,0.27525094151496887,0.1476096361875534,0.252232164144516
16.832812,2024-06-17T04:27:24.128Z,0.21967151761054993,0.2750168442726135,0.15240827202796936,0.25856077671051025
16.849465,2024-06-17T04:27:24.128Z,0.2202092409133911,0.27420875430107117,0.15194910764694214,0.2683922052383423
16.86612,2024-06-17T04:27:24.128Z,0.22345122694969177,0.28621646761894226,0.15601986646652222,0.27308228611946106
16.882775,2024-06-17T04:27:24.128Z,0.2203567624092102,0.2910913825035095,0.15423627197742462,0.27177679538726807
16.899429,2024-06-17T04:27:24.128Z,0.21809199452400208,0.28644585609436035,0.14424757659435272,0.2717229127883911
16.916084,2024-06-17T04:27:24.128Z,0.22413207590579987,0.2842182517051697,0.1478613317012787,0.2677658796310425
16.932738,2024-06-17T04:27:24.128Z,0.2287270575761795,0.2812889814376831,0.1564159393310547,0.26686325669288635
16.949392,2024-06-17T04:27:24.128Z,0.2180335968732834,0.2875071167945862,0.14874820411205292,0.264374315738678
16.966047,2024-06-17T04:27:24.128Z,0.2144273966550827,0.28964051604270935,0.13576450943946838,0.2661607265472412
16.982702,2024-06-17T04:27:24.128Z,0.22349809110164642,0.2843359112739563,0.14093852043151855,0.28272655606269836
16.999356,2024-06-17T04:27:24.128Z,0.22442972660064697,0.28734660148620605,0.14920756220817566,0.28596824407577515
17.01601,2024-06-17T04:27:24.128Z,0.22130602598190308,0.2817392647266388,0.15479658544063568,0.27621331810951233
17.032665,2024-06-17T04:27:24.128Z,0.22416310012340546,0.2816409766674042,0.16124382615089417,0.26836439967155457
17.049319,2024-06-17T04:27:24.128Z,0.22243180871009827,0.28491154313087463,0.15403126180171967,0.2638660669326782
17.065974,2024-06-17T04:27:24.128Z,0.2153618037700653,0.2876937985420227,0.15094853937625885,0.27861469984054565
17.082628,2024-06-17T04:27:24.128Z,0.2208874672651291,0.2912832498550415,0.14908048510551453,0.28045713901519775
17.099283,2024-06-17T04:27:24.128Z,0.2203487604856491,0.290653258562088,0.14486007392406464,0.28034961223602295
17.115937,2024-06-17T04:27:24.128Z,0.2211664468050003,0.288878858089447,0.15056414902210236,0.28782516717910767
